smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-AR_conformal_in_set,NR-AR-LBD_conformal_in_set,NR-AhR_conformal_in_set,NR-Aromatase_conformal_in_set,NR-ER_conformal_in_set,NR-ER-LBD_conformal_in_set,NR-PPAR-gamma_conformal_in_set,SR-ARE_conformal_in_set,SR-ATAD5_conformal_in_set,SR-HSE_conformal_in_set,SR-MMP_conformal_in_set,SR-p53_conformal_in_set,NR-AR_conformal_out_set,NR-AR-LBD_conformal_out_set,NR-AhR_conformal_out_set,NR-Aromatase_conformal_out_set,NR-ER_conformal_out_set,NR-ER-LBD_conformal_out_set,NR-PPAR-gamma_conformal_out_set,SR-ARE_conformal_out_set,SR-ATAD5_conformal_out_set,SR-HSE_conformal_out_set,SR-MMP_conformal_out_set,SR-p53_conformal_out_set
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.00127721531316638,0.0027159410528838634,0.2113655060529709,0.0021446100436151028,0.11803483217954636,0.02568805404007435,0.0034165289252996445,0.2011205106973648,0.0067625828087329865,0.011851875111460686,0.035054948180913925,0.007199995219707489,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,0.00218776217661798,0.0052129547111690044,0.15039889514446259,0.0038138090167194605,0.13433851301670074,0.03732648491859436,0.006063553970307112,0.19956940412521362,0.009998762980103493,0.01839474029839039,0.03941359743475914,0.014630654826760292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Clc1ccc2cc3ccccc3cc2c1,0.0014277969021350145,0.0030067635234445333,0.385195791721344,0.0021475304383784533,0.15541033446788788,0.02971084974706173,0.003255041316151619,0.25048744678497314,0.010133706964552402,0.011789476498961449,0.0495334193110466,0.006591407582163811,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.007283938582986593,0.01599959470331669,0.1684529185295105,0.012699812650680542,0.16708818078041077,0.0675366148352623,0.01909664086997509,0.21170201897621155,0.024623891338706017,0.04021548107266426,0.06043735519051552,0.03379504755139351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2,0.0004932672600261867,0.0011043382110074162,0.18708571791648865,0.0009043235331773758,0.09331686049699783,0.015852635726332664,0.0014118407852947712,0.18041424453258514,0.003192621050402522,0.006380595266819,0.021862242370843887,0.003475200617685914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.0024894492235034704,0.005787608679383993,0.16656234860420227,0.004376635421067476,0.1329273283481598,0.03862840682268143,0.007031797431409359,0.20467819273471832,0.0114932581782341,0.019141992554068565,0.044206082820892334,0.014825998805463314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.004002077970653772,0.010202417150139809,0.11351269483566284,0.008161921054124832,0.11374467611312866,0.047867245972156525,0.01202271319925785,0.17972040176391602,0.013423808850347996,0.029690682888031006,0.042597077786922455,0.024507084861397743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0011451287427917123,0.003060773480683565,0.10884092003107071,0.0022349078208208084,0.10749109834432602,0.0276265237480402,0.003660872345790267,0.1810762584209442,0.005948909092694521,0.012848606333136559,0.028598705306649208,0.01033581793308258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Brc1c2ccccc2cc2ccccc12,0.0011417913483455777,0.0024086562916636467,0.3853805959224701,0.0017049919115379453,0.1488603949546814,0.025881290435791016,0.0026028722058981657,0.24585263431072235,0.008487020619213581,0.010155324824154377,0.04525614529848099,0.005477429833263159,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCO/C=C1\N=C(c2ccccc2)OC1=O,0.00161164125893265,0.003528882283717394,0.26066097617149353,0.0024077787529677153,0.13744764029979706,0.032323163002729416,0.00410375464707613,0.2288406938314438,0.008770187385380268,0.012825935147702694,0.04472123831510544,0.00924329087138176,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0012563247000798583,0.002667452907189727,0.19876296818256378,0.0020704404450953007,0.11765854060649872,0.025591697543859482,0.0032003559172153473,0.19954320788383484,0.006396404467523098,0.011521690525114536,0.03453008830547333,0.007784667424857616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.0009535180870443583,0.0021617747843265533,0.14838723838329315,0.001700273947790265,0.10057032853364944,0.022898118942975998,0.002698281081393361,0.1806218922138214,0.004835204686969519,0.009886872954666615,0.027206769213080406,0.006790105253458023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0006230758735910058,0.0014199992874637246,0.12852665781974792,0.0011782095534726977,0.08474265038967133,0.01712772250175476,0.0018430926138535142,0.16392605006694794,0.003264819737523794,0.0075692348182201385,0.020260075107216835,0.004675551783293486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,0.0006112622213549912,0.0014168337220326066,0.11752866953611374,0.0012247588019818068,0.08353618532419205,0.01634424552321434,0.0018409481272101402,0.15609794855117798,0.003129853866994381,0.007505862042307854,0.019588813185691833,0.004586821887642145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.0014663292095065117,0.0037429926451295614,0.06165255233645439,0.0030602116603404284,0.08302254974842072,0.026437949389219284,0.0047609941102564335,0.1439589112997055,0.005043386947363615,0.013922933489084244,0.020861295983195305,0.01119866780936718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.001158081809990108,0.0026234514079988003,0.2184159755706787,0.0019781864248216152,0.12864744663238525,0.028168601915240288,0.0030911730136722326,0.2071085274219513,0.0065826172940433025,0.011322029866278172,0.03419895097613335,0.00758258206769824,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.003069138154387474,0.008154717274010181,0.13127629458904266,0.005746637936681509,0.13723139464855194,0.04595409333705902,0.009099050424993038,0.20616978406906128,0.012217440642416477,0.022655358538031578,0.042552120983600616,0.02125299535691738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Cc1occc1SSc1ccoc1C,0.0024030450731515884,0.005174886900931597,0.29980871081352234,0.0037276134826242924,0.1556452363729477,0.040284521877765656,0.0059876590967178345,0.23800024390220642,0.012999219819903374,0.018681740388274193,0.05208658427000046,0.011999847367405891,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,0.0006164105725474656,0.0016216587973758578,0.13720689713954926,0.0011255537392571568,0.09823773801326752,0.019211478531360626,0.0019105533137917519,0.17812404036521912,0.0040116687305271626,0.007857635617256165,0.023747937753796577,0.005770480260252953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CC=CC(=O)CC,0.013038720935583115,0.02945566549897194,0.18087150156497955,0.020871056243777275,0.17357489466667175,0.08507759124040604,0.03319176286458969,0.2341684252023697,0.040040917694568634,0.05717434361577034,0.08258884400129318,0.05518370866775513,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
CC1OCCC1=O,0.0020983486901968718,0.004733463749289513,0.09210137277841568,0.004262678790837526,0.09340375661849976,0.030393535271286964,0.006400469224900007,0.16167351603507996,0.006999445613473654,0.01718129776418209,0.029089760035276413,0.012748398818075657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CC1CCCC(=O)C1=O,0.0014365968527272344,0.0031807490158826113,0.11166095733642578,0.0026154187507927418,0.09230386465787888,0.024805840104818344,0.004325121641159058,0.1696821004152298,0.005653875879943371,0.012849338352680206,0.028051501139998436,0.009146291762590408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
CC1=C(O)C(=O)OC1C,0.0008153104572556913,0.002027658512815833,0.1484786719083786,0.001397638930939138,0.10086097568273544,0.020845212042331696,0.002395872725173831,0.19229717552661896,0.004371155984699726,0.008397077210247517,0.02698204666376114,0.006406695116311312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
CCCCCc1ccco1,0.007432075683027506,0.015063697472214699,0.2149631828069687,0.01231516245752573,0.1566752940416336,0.06045842915773392,0.018722806125879288,0.21981826424598694,0.025205405429005623,0.040234941989183426,0.06545380502939224,0.028354614973068237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1
c1cnc2c(n1)CCCC2,0.002129411557689309,0.0037713320925831795,0.2419002205133438,0.0034286261070519686,0.13019810616970062,0.031906858086586,0.005078593734651804,0.2116296887397766,0.008746979758143425,0.015613594092428684,0.04007098823785782,0.009628976695239544,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.0016097028274089098,0.0033482236322015524,0.24361540377140045,0.0026363125070929527,0.1356615275144577,0.031731873750686646,0.004309909418225288,0.2161961793899536,0.008948267437517643,0.013800418935716152,0.04222510755062103,0.008778141811490059,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12,0.0011498311068862677,0.0024311302695423365,0.2930423617362976,0.001734226243570447,0.14072248339653015,0.02751896344125271,0.002869043266400695,0.22618591785430908,0.0075913891196250916,0.010259543545544147,0.040652915835380554,0.006694271229207516,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,0.00136908411514014,0.0028999820351600647,0.2812501788139343,0.002047854010015726,0.14216670393943787,0.030323775485157967,0.0034255790524184704,0.2252824455499649,0.00842900387942791,0.011562366038560867,0.04310794919729233,0.008131551556289196,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0007371267420239747,0.0017741936026141047,0.13327929377555847,0.0014892187900841236,0.09870985150337219,0.019017156213521957,0.0020444977562874556,0.1709141731262207,0.004010060802102089,0.008369464427232742,0.02481088787317276,0.005466383416205645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0.0029387190006673336,0.006424013990908861,0.20139408111572266,0.0048222835175693035,0.1457388699054718,0.04319949075579643,0.007410873658955097,0.2086331844329834,0.012611808255314827,0.021179068833589554,0.0455232709646225,0.01666894741356373,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.0006853254162706435,0.001376685919240117,0.2134925276041031,0.0010703860316425562,0.11632806062698364,0.02229481190443039,0.001754100900143385,0.2075331211090088,0.0042620254680514336,0.007105909753590822,0.030084451660513878,0.00492110475897789,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
Oc1c(Cl)cc(Cl)c2cccnc12,0.001424952526576817,0.002835925668478012,0.35929474234580994,0.0020137066021561623,0.15143983066082,0.03040584921836853,0.003148468676954508,0.24198417365550995,0.009085084311664104,0.011677183210849762,0.0475548580288887,0.007086882833391428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0042531732469797134,0.009505675174295902,0.20437189936637878,0.007108541205525398,0.15180693566799164,0.05191371589899063,0.011413775384426117,0.22581611573696136,0.017126871272921562,0.027374718338251114,0.057301852852106094,0.021185889840126038,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0012317273067310452,0.002643648535013199,0.2508954703807831,0.001964723225682974,0.12503427267074585,0.027028938755393028,0.0031770470086485147,0.21409183740615845,0.007021104451268911,0.011478780768811703,0.03585467487573624,0.007111634127795696,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
