smiles,task1,task2,task3,task1_class_0,task1_class_1,task1_class_2,task1_class_3,task1_class_4,task1_class_5,task1_class_6,task1_class_7,task1_class_8,task1_class_9,task2_class_0,task2_class_1,task2_class_2,task2_class_3,task2_class_4,task2_class_5,task2_class_6,task2_class_7,task2_class_8,task2_class_9,task3_class_0,task3_class_1,task3_class_2,task3_class_3,task3_class_4,task3_class_5,task3_class_6,task3_class_7,task3_class_8,task3_class_9,task1_class_0_conformal,task1_class_1_conformal,task1_class_2_conformal,task1_class_3_conformal,task1_class_4_conformal,task1_class_5_conformal,task1_class_6_conformal,task1_class_7_conformal,task1_class_8_conformal,task1_class_9_conformal,task2_class_0_conformal,task2_class_1_conformal,task2_class_2_conformal,task2_class_3_conformal,task2_class_4_conformal,task2_class_5_conformal,task2_class_6_conformal,task2_class_7_conformal,task2_class_8_conformal,task2_class_9_conformal,task3_class_0_conformal,task3_class_1_conformal,task3_class_2_conformal,task3_class_3_conformal,task3_class_4_conformal,task3_class_5_conformal,task3_class_6_conformal,task3_class_7_conformal,task3_class_8_conformal,task3_class_9_conformal
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,4,0,4,0.11521998047828674,0.08391159027814865,0.14156734943389893,0.054320380091667175,0.12324061989784241,0.08663129806518555,0.09211261570453644,0.09263267368078232,0.10988441854715347,0.1004791408777237,0.15403111279010773,0.08934634923934937,0.10045552998781204,0.17108437418937683,0.07435617595911026,0.0887053906917572,0.06550164520740509,0.06881699711084366,0.11194872111082077,0.0757535919547081,0.088554747402668,0.1139194518327713,0.09370193630456924,0.10409442335367203,0.08704733103513718,0.0895932987332344,0.08674579113721848,0.12133755534887314,0.12641994655132294,0.08858556300401688,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,8,4,6,0.11455853283405304,0.08352164924144745,0.14331230521202087,0.05382727086544037,0.12248093634843826,0.08551763743162155,0.09299831837415695,0.09227025508880615,0.1096586287021637,0.10185451805591583,0.15480563044548035,0.08920354396104813,0.10009405761957169,0.1721053272485733,0.07372327893972397,0.08842657506465912,0.06588684022426605,0.06873304396867752,0.11287842690944672,0.07414320111274719,0.08811113238334656,0.1152428388595581,0.09393689781427383,0.10506854206323624,0.0874328687787056,0.08849189430475235,0.08641377091407776,0.12111702561378479,0.1256064623594284,0.08857861161231995,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,2,8,8,0.11492101848125458,0.08416776359081268,0.14217206835746765,0.05417558550834656,0.12199535220861435,0.08564671128988266,0.09349166601896286,0.09284881502389908,0.11020972579717636,0.10037125647068024,0.15438714623451233,0.0894831120967865,0.10056436061859131,0.17172397673130035,0.07385292649269104,0.08840220421552658,0.06579220294952393,0.0690527930855751,0.11211641877889633,0.07462489604949951,0.08829700946807861,0.11446189880371094,0.0943639874458313,0.10528358817100525,0.08750148117542267,0.08834998309612274,0.08547600358724594,0.1210014745593071,0.1256466507911682,0.08961794525384903,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,3,3,8,0.11217235773801804,0.08830586075782776,0.13231512904167175,0.057594649493694305,0.11829258501529694,0.08702806383371353,0.09099887311458588,0.09549325704574585,0.1117781400680542,0.10602099448442459,0.14504002034664154,0.09108048677444458,0.10394971072673798,0.15793569386005402,0.07733126729726791,0.08862053602933884,0.06980901956558228,0.07294556498527527,0.11378650367259979,0.07950121909379959,0.0895908772945404,0.11258455365896225,0.09468139708042145,0.10511283576488495,0.0871163010597229,0.09198343753814697,0.08563119173049927,0.1201229840517044,0.12372629344463348,0.08945013582706451,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5,8,8,0.11464070528745651,0.09325718134641647,0.12611746788024902,0.06020449846982956,0.1120993047952652,0.09122555702924728,0.08475661277770996,0.09121778607368469,0.11296091228723526,0.11351998150348663,0.1518574357032776,0.08771812170743942,0.10274001955986023,0.14510183036327362,0.07687731087207794,0.08989158272743225,0.07202579081058502,0.0752347931265831,0.11909302324056625,0.07946009933948517,0.09562750160694122,0.11154133081436157,0.09490692615509033,0.10353272408246994,0.08124948292970657,0.09706626087427139,0.09058777987957001,0.12214871495962143,0.1219375878572464,0.08140166848897934,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,5,6,6,0.1118650808930397,0.08586549758911133,0.13263028860092163,0.05769853666424751,0.12005279213190079,0.08748721331357956,0.08916158229112625,0.0929102823138237,0.11042261868715286,0.11190611869096756,0.14579075574874878,0.09167683869600296,0.10452598333358765,0.15842275321483612,0.07631957530975342,0.09003344923257828,0.07093209028244019,0.07232820987701416,0.11105897277593613,0.07891135662794113,0.09011373668909073,0.11320459097623825,0.09551437199115753,0.101994588971138,0.08522295951843262,0.09261137992143631,0.08982063829898834,0.12008515000343323,0.12099358439445496,0.09043902903795242,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,3,3,0,0.11653422564268112,0.09200526773929596,0.12570884823799133,0.05849442631006241,0.11848163604736328,0.08824282139539719,0.08764029294252396,0.09667102247476578,0.11451379954814911,0.10170760750770569,0.14575479924678802,0.08877066522836685,0.10598234832286835,0.14981074631214142,0.0769580528140068,0.08939100801944733,0.06832931190729141,0.07624007761478424,0.11519216746091843,0.083570696413517,0.0909309983253479,0.11152107268571854,0.0912453681230545,0.10378143191337585,0.08451680839061737,0.09898976236581802,0.08397910743951797,0.12031698226928711,0.13244885206222534,0.08226954936981201,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
NC(=O)OCC(COC(N)=O)c1ccccc1,3,8,5,0.11633642017841339,0.086977019906044,0.12108594924211502,0.06131814792752266,0.11200682073831558,0.0874997079372406,0.08834540098905563,0.09388426691293716,0.11510129272937775,0.1174449622631073,0.13977167010307312,0.09080985933542252,0.1061895489692688,0.1433475762605667,0.08247340470552444,0.08771303296089172,0.07270029187202454,0.0801066905260086,0.11325625330209732,0.08363163471221924,0.093511201441288,0.10984822362661362,0.0996444821357727,0.0964212492108345,0.08585377037525177,0.09605801850557327,0.0896296575665474,0.11810962110757828,0.12110227346420288,0.08982150256633759,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CCNC(C)Cc1cccc(C(F)(F)F)c1,6,7,0,0.11618617922067642,0.09126454591751099,0.12210880219936371,0.062250662595033646,0.11110401898622513,0.09071959555149078,0.08605758100748062,0.09050753712654114,0.11560705304145813,0.11419405043125153,0.14396972954273224,0.08600703626871109,0.10234831273555756,0.14124509692192078,0.0801522433757782,0.08897195756435394,0.0710008442401886,0.08064933121204376,0.11959605664014816,0.08605942875146866,0.09154856950044632,0.11504340916872025,0.09630538523197174,0.09906063973903656,0.08202438801527023,0.10261068493127823,0.0925627052783966,0.12004615366458893,0.11853154003620148,0.08226656168699265,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0,3,1,0.12033893913030624,0.09131193161010742,0.13068215548992157,0.057922232896089554,0.11676731705665588,0.0910581573843956,0.08740714192390442,0.09347347915172577,0.10953396558761597,0.10150478035211563,0.15010173618793488,0.0864621177315712,0.10690724104642868,0.1499980241060257,0.0751868262887001,0.08998632431030273,0.06746673583984375,0.07688972353935242,0.11691662669181824,0.0800846666097641,0.09144314378499985,0.11201220005750656,0.09390435367822647,0.10373309254646301,0.0836724042892456,0.09836424142122269,0.083734892308712,0.12127365916967392,0.13036583364009857,0.08149626106023788,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,9,2,4,0.11959041655063629,0.09149573743343353,0.12517930567264557,0.06136729568243027,0.11349064856767654,0.09246732294559479,0.08917669951915741,0.09070941060781479,0.10890385508537292,0.10761922597885132,0.14767898619174957,0.08558853715658188,0.105129674077034,0.13926813006401062,0.08029033988714218,0.08816041052341461,0.06947492808103561,0.08233225345611572,0.11721129715442657,0.08486539125442505,0.09113775938749313,0.111253522336483,0.0981045514345169,0.09699293971061707,0.0843876302242279,0.10026261955499649,0.08716464042663574,0.12193582206964493,0.12352468818426132,0.08523578941822052,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,9,9,1,0.11821500957012177,0.0977109894156456,0.1246812716126442,0.06073973327875137,0.10861825942993164,0.0910227820277214,0.09189628064632416,0.09208664298057556,0.11165004223585129,0.10337882488965988,0.1553962081670761,0.08574697375297546,0.10238263756036758,0.1326092928647995,0.08207825571298599,0.08961701393127441,0.06911823898553848,0.08335787057876587,0.11726710200309753,0.08242647349834442,0.09467120468616486,0.10773851722478867,0.09810173511505127,0.0935768261551857,0.08095499128103256,0.105633944272995,0.08603202551603317,0.1238735020160675,0.1248917207121849,0.08452559262514114,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,9,1,9,0.12477312237024307,0.1112932488322258,0.10927606374025345,0.055268414318561554,0.0985020101070404,0.10925177484750748,0.0775875374674797,0.09789486974477768,0.1079387217760086,0.1082141250371933,0.17293807864189148,0.07692889124155045,0.10071071237325668,0.1323985904455185,0.061038047075271606,0.0759049728512764,0.06664606928825378,0.07830838114023209,0.1521073579788208,0.08301885426044464,0.11081298440694809,0.11407449841499329,0.099311463534832,0.1025848537683487,0.07101354002952576,0.10188401490449905,0.09475066512823105,0.12054983526468277,0.11796090751886368,0.06705718487501144,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,2,6,3,0.12070219218730927,0.09487877041101456,0.12464376538991928,0.05326929688453674,0.1137508898973465,0.09466142952442169,0.08411405235528946,0.0980316773056984,0.11534744501113892,0.10060042142868042,0.16890595853328705,0.08281778544187546,0.10131680965423584,0.14205600321292877,0.06948559731245041,0.08240639418363571,0.06406780332326889,0.07501629739999771,0.13310694694519043,0.08082037419080734,0.0979192852973938,0.11595989763736725,0.09592431783676147,0.10997926443815231,0.07870541512966156,0.09892600774765015,0.077125184237957,0.11391008645296097,0.13410094380378723,0.07744958996772766,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0
CCC1(C)CC(=O)NC(=O)C1,3,6,5,0.12208834290504456,0.10052260756492615,0.11350908130407333,0.06241517886519432,0.10339545458555222,0.0967225506901741,0.08868962526321411,0.09321209043264389,0.11104569584131241,0.10839948058128357,0.1499309539794922,0.08494947850704193,0.10595685988664627,0.131102055311203,0.07734579592943192,0.08429019153118134,0.07056238502264023,0.08743253350257874,0.12530432641506195,0.08312543481588364,0.10089950263500214,0.11137206107378006,0.09851884841918945,0.0988280326128006,0.07969579845666885,0.1028461828827858,0.0889430120587349,0.11864165216684341,0.12503421306610107,0.07522080093622208,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,5,1,3,0.117357037961483,0.09351976960897446,0.12573674321174622,0.05851306766271591,0.11027569323778152,0.09210655093193054,0.08552344888448715,0.09351000189781189,0.11198904365301132,0.11146866530179977,0.1570473164319992,0.08423800021409988,0.10310272872447968,0.14623773097991943,0.07506588846445084,0.08906350284814835,0.06929806619882584,0.0738624706864357,0.12371575832366943,0.07836849987506866,0.09841462969779968,0.11152360588312149,0.09499463438987732,0.10560596734285355,0.07954906672239304,0.09744936227798462,0.08707690984010696,0.12455321103334427,0.12398139387369156,0.07685112208127975,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
NC(=S)NNC(N)=S,9,7,9,0.11070182174444199,0.08536005020141602,0.11380836367607117,0.06629368662834167,0.10834190249443054,0.08848961442708969,0.09293012320995331,0.09859612584114075,0.12064722180366516,0.11483105272054672,0.13049499690532684,0.09717050194740295,0.11280328780412674,0.12025266140699387,0.08862549066543579,0.09047692269086838,0.07772035896778107,0.09679460525512695,0.10044658184051514,0.0852145254611969,0.09020519256591797,0.10674601793289185,0.09822547435760498,0.08965133130550385,0.09151501208543777,0.10400896519422531,0.09122754633426666,0.11311767995357513,0.1114453673362732,0.10385744273662567,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
NC(=S)C(N)=S,9,4,5,0.1132708489894867,0.08740241080522537,0.11892396211624146,0.06627415865659714,0.11002431064844131,0.08874259144067764,0.09256327897310257,0.10148796439170837,0.11272473633289337,0.10858571529388428,0.12417294830083847,0.0975564494729042,0.11397720128297806,0.1267688125371933,0.08873794227838516,0.09020542353391647,0.07543456554412842,0.0895698294043541,0.10608881711959839,0.08748798072338104,0.08976349979639053,0.10929924994707108,0.10261833667755127,0.08875281363725662,0.08547540754079819,0.10507743060588837,0.09106464684009552,0.11423486471176147,0.11191810667514801,0.10179556161165237,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
CC1CN1P(=O)(N1CC1C)N1CC1C,9,3,9,0.13106916844844818,0.10087348520755768,0.11297000199556351,0.058912113308906555,0.10018663108348846,0.10625327378511429,0.08202505111694336,0.08832767605781555,0.11176407337188721,0.10761859267950058,0.18757957220077515,0.07534108310937881,0.0954882800579071,0.12704096734523773,0.06412418186664581,0.0799342468380928,0.06116778030991554,0.08208730816841125,0.14616259932518005,0.08107390999794006,0.10501538962125778,0.10947156697511673,0.10131955146789551,0.09702234715223312,0.07252632081508636,0.10253816843032837,0.08778204023838043,0.13288286328315735,0.12276771664619446,0.06867402046918869,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
O=C(Oc1ccccc1)Oc1ccccc1,1,6,6,0.11156735569238663,0.08597087115049362,0.1347447782754898,0.05904209613800049,0.1202629879117012,0.08652614802122116,0.09314636141061783,0.09144307672977448,0.104947529733181,0.11234883219003677,0.14175893366336823,0.09140638262033463,0.10104788839817047,0.1636553853750229,0.07642733305692673,0.08958680927753448,0.07249749451875687,0.07513314485549927,0.1107838973402977,0.07770271599292755,0.08861285448074341,0.11446285992860794,0.09570354223251343,0.09980013966560364,0.09005530178546906,0.09224720299243927,0.08556516468524933,0.12275690585374832,0.11829739809036255,0.09249863028526306,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
C[Hg]Cl,1,2,8,0.1112402155995369,0.08920945227146149,0.10454218834638596,0.08046763390302658,0.10000573098659515,0.09757304191589355,0.09289410710334778,0.09309153258800507,0.10858582705259323,0.1223902776837349,0.1213674321770668,0.09574568271636963,0.10515288263559341,0.11296199262142181,0.09691581130027771,0.08425895869731903,0.07902207970619202,0.10718545317649841,0.10294800251722336,0.09444183111190796,0.09606844186782837,0.09800179302692413,0.09558524191379547,0.09334919601678848,0.0890129879117012,0.10593337565660477,0.09775955229997635,0.10731576383113861,0.12326725572347641,0.09370642900466919,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
S=c1[nH]cnc2[nH]cnc12,6,7,3,0.11245477944612503,0.08430679142475128,0.13987061381340027,0.057578522711992264,0.11661474406719208,0.08349616080522537,0.09937136620283127,0.09212061762809753,0.10670886933803558,0.10747751593589783,0.15366308391094208,0.09332596510648727,0.09583994746208191,0.16382503509521484,0.08488903939723969,0.08934687077999115,0.06486804783344269,0.0749027356505394,0.10695885121822357,0.0723804384469986,0.09119493514299393,0.1179637536406517,0.09374518692493439,0.09325450658798218,0.08801446855068207,0.0908874124288559,0.08629493415355682,0.11403332650661469,0.12643133103847504,0.09818015247583389,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
[Hg+2],2,7,1,0.10943348705768585,0.0957794263958931,0.11029236763715744,0.1017359048128128,0.09359080344438553,0.09660626202821732,0.08951404690742493,0.0885910913348198,0.10383234173059464,0.11062424629926682,0.1094886064529419,0.09486355632543564,0.09224283695220947,0.12179870158433914,0.1012546643614769,0.08934494853019714,0.0912589579820633,0.1217682883143425,0.09082909673452377,0.08715037256479263,0.09693285822868347,0.09373193234205246,0.10435259342193604,0.1052342876791954,0.09578881412744522,0.10091341286897659,0.10524504631757736,0.09148464351892471,0.11080385744571686,0.09551265835762024,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CCCCCCCCCCCCNC(=N)N,2,8,0,0.10910747200250626,0.08817955106496811,0.11220438033342361,0.07234906405210495,0.10263226181268692,0.09875219315290451,0.08540748804807663,0.09020796418190002,0.1234683096408844,0.11769123375415802,0.14872229099273682,0.08529389649629593,0.10005984455347061,0.11845187842845917,0.08920604735612869,0.08079132437705994,0.07773412019014359,0.08761263638734818,0.12045251578092575,0.09167534857988358,0.09767141938209534,0.10456237941980362,0.09589368849992752,0.08791734278202057,0.08031477779150009,0.10891822725534439,0.10391192883253098,0.11369729787111282,0.11377282440662384,0.09334016591310501,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
CN(C)CCN(Cc1cccs1)c1ccccn1,1,0,1,0.11212135851383209,0.09084348380565643,0.1257009208202362,0.06081591546535492,0.1136077344417572,0.09050367027521133,0.09063055366277695,0.09267192333936691,0.11068741977214813,0.11241704970598221,0.1451960802078247,0.08880044519901276,0.09858694672584534,0.1480535864830017,0.08311180025339127,0.09155121445655823,0.0739080011844635,0.07620483636856079,0.1145741418004036,0.08001299947500229,0.09163888543844223,0.11381721496582031,0.0978282243013382,0.09664743393659592,0.08374007046222687,0.09737777709960938,0.08924688398838043,0.1226368248462677,0.1206994354724884,0.08636718988418579,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
COc1nn(CSP(=S)(OC)OC)c(=O)s1,8,6,1,0.12086499482393265,0.09135472774505615,0.1255047768354416,0.06301356106996536,0.10806548595428467,0.09552839398384094,0.0960908979177475,0.08931486308574677,0.10468626022338867,0.1055760458111763,0.1491517424583435,0.08175573498010635,0.10402815788984299,0.1392076015472412,0.08463619649410248,0.08508671820163727,0.06831333786249161,0.08552222698926926,0.11777007579803467,0.0845281109213829,0.09440981596708298,0.10782402008771896,0.10531444102525711,0.0869109034538269,0.08254454284906387,0.10113831609487534,0.08560673147439957,0.11832382529973984,0.13151739537715912,0.08640993386507034,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
NC1=NCC2c3ccccc3Cc3ccccc3N12,7,1,7,0.11224444210529327,0.08893732726573944,0.13499541580677032,0.05516897514462471,0.11911904066801071,0.08656004071235657,0.08928161859512329,0.09694177657365799,0.11181119829416275,0.10494017601013184,0.16063636541366577,0.08826007694005966,0.0967976301908493,0.15986810624599457,0.07274122536182404,0.09035243839025497,0.06706541031599045,0.06916644424200058,0.12044891715049744,0.074663445353508,0.09467417746782303,0.11701603978872299,0.09078297019004822,0.1094949021935463,0.08077622205018997,0.09395172446966171,0.08151508122682571,0.12229367345571518,0.1293838769197464,0.08011135458946228,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,3,5,5,0.12787006795406342,0.11492551863193512,0.10592253506183624,0.05449395999312401,0.09834795445203781,0.1124342605471611,0.07474543899297714,0.09981752187013626,0.10367180407047272,0.10777097195386887,0.18520596623420715,0.07060140371322632,0.09467960149049759,0.12520615756511688,0.057595591992139816,0.07207756489515305,0.06737541407346725,0.07739078998565674,0.16940416395664215,0.0804634839296341,0.1140773817896843,0.11869978904724121,0.10058076679706573,0.09656254202127457,0.06988688558340073,0.10543360561132431,0.09691145271062851,0.11923417448997498,0.11134111881256104,0.06727227568626404,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0
O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,1,6,2,0.11458320170640945,0.09521596878767014,0.11628475040197372,0.060978855937719345,0.1072176843881607,0.09629233181476593,0.08359400928020477,0.09399031102657318,0.11871056258678436,0.11313237249851227,0.15330220758914948,0.0858798399567604,0.10150035470724106,0.1319434493780136,0.07686437666416168,0.08525083214044571,0.07274316996335983,0.0831514447927475,0.12667590379714966,0.08268842846155167,0.09650227427482605,0.11205160617828369,0.09681760519742966,0.1010902002453804,0.08244356513023376,0.10060298442840576,0.091188445687294,0.11387645453214645,0.12111150473356247,0.08431543409824371,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,8,9,5,0.11632722616195679,0.08880800753831863,0.12302014976739883,0.05860775336623192,0.11491996049880981,0.08714709430932999,0.08739012479782104,0.09662746638059616,0.1134999543428421,0.11365216970443726,0.14278584718704224,0.09022291749715805,0.10684381425380707,0.1520775407552719,0.07686015963554382,0.09070808440446854,0.06929979473352432,0.0767296850681305,0.11460994184017181,0.07986228168010712,0.09220467507839203,0.11306770145893097,0.09534356743097305,0.10413189977407455,0.08537237346172333,0.09459363669157028,0.08898328989744186,0.1196790263056755,0.12187257409095764,0.08475116640329361,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,4,6,0.11520959436893463,0.08517574518918991,0.12775152921676636,0.0572914183139801,0.11742939800024033,0.08566860109567642,0.09257149696350098,0.09757749736309052,0.11238647252321243,0.10893841832876205,0.14491525292396545,0.0916832834482193,0.10177388042211533,0.1556210070848465,0.08047579228878021,0.09030506014823914,0.06889121979475021,0.07450476288795471,0.1113046258687973,0.08052496612071991,0.09274766594171524,0.11166294664144516,0.09568685293197632,0.09773043543100357,0.0862937718629837,0.09489735215902328,0.08910619467496872,0.11778853833675385,0.12482079118490219,0.08926548808813095,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
COc1ccc(C=CC(=O)OCCC(C)C)cc1,3,9,3,0.11267679184675217,0.09275245666503906,0.12451716512441635,0.06221495568752289,0.11493979394435883,0.08928684145212173,0.08856970071792603,0.09158936142921448,0.1114581823348999,0.11199472099542618,0.13872671127319336,0.0912143811583519,0.10749144107103348,0.14394037425518036,0.08115673810243607,0.09021914005279541,0.07497415691614151,0.08066663891077042,0.10927274078130722,0.08233761042356491,0.09037663042545319,0.11032391339540482,0.09427069872617722,0.09783631563186646,0.08792819827795029,0.0973210409283638,0.09075769782066345,0.12143900245428085,0.11972559988498688,0.09002093225717545,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,8,3,0.11451784521341324,0.08956663310527802,0.13133905827999115,0.05784047767519951,0.11492498219013214,0.08975273370742798,0.0864093154668808,0.09197808057069778,0.11175793409347534,0.11191283911466599,0.15617576241493225,0.08937574177980423,0.10218976438045502,0.1529236137866974,0.07469554990530014,0.09030637890100479,0.07001432776451111,0.07240334898233414,0.11590591818094254,0.07600963115692139,0.09421070665121078,0.11320813745260239,0.09462784975767136,0.10530364513397217,0.08129877597093582,0.09375656396150589,0.0890718325972557,0.12197168916463852,0.12365192919969559,0.08289895951747894,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0
CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F,5,2,4,0.12242019921541214,0.09146761894226074,0.11875640600919724,0.062062330543994904,0.10806570202112198,0.09013167023658752,0.08982820063829422,0.0949847549200058,0.10638847947120667,0.11589466035366058,0.1423313468694687,0.08367367088794708,0.1051197424530983,0.14016589522361755,0.0826076790690422,0.08743447065353394,0.06796137243509293,0.08664064109325409,0.11907309293746948,0.08499211817979813,0.09184790402650833,0.11690520495176315,0.10034267604351044,0.09430990368127823,0.08528614044189453,0.1020287498831749,0.08984093368053436,0.11640772223472595,0.12278956919908524,0.08024130761623383,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
Clc1ccc2cc3ccccc3cc2c1,8,1,0,0.1127692386507988,0.08271406590938568,0.1463402807712555,0.05381473898887634,0.1253274530172348,0.08509984612464905,0.09174932539463043,0.0902765542268753,0.10773124545812607,0.10417728871107101,0.15492266416549683,0.08917446434497833,0.09928479045629501,0.17473658919334412,0.07100142538547516,0.08894454687833786,0.06635765731334686,0.0655275359749794,0.11534012854099274,0.0747101753950119,0.08810677379369736,0.11931004375219345,0.09669782966375351,0.10850026458501816,0.0818863958120346,0.08713387697935104,0.08733520656824112,0.12121214717626572,0.12169589102268219,0.08812159299850464,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1
CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0,6,6,0.113752581179142,0.09208647906780243,0.1155204176902771,0.06799899786710739,0.10605093836784363,0.0902855396270752,0.09195879846811295,0.09247196465730667,0.1110680103302002,0.11880620568990707,0.13980260491371155,0.0887543261051178,0.10012982785701752,0.1345324069261551,0.08808387815952301,0.08758058398962021,0.07199150323867798,0.08995038270950317,0.11225619912147522,0.08691830933094025,0.09616503864526749,0.11708078533411026,0.09320064634084702,0.0919610857963562,0.0861210748553276,0.10066919028759003,0.0958506390452385,0.11614483594894409,0.11921984702348709,0.08358684927225113,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
